Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2920,-2.726969,-1.575656,-0.677063,1.390499,-0.949496,1.971519,1.393247,0.250215,-0.970929,-0.182178,-1.633855,-1.525553,3.153454,-1.802441,0.755106,0.721605,1.874535,-3.842212,-0.456339,-0.382297,-0.138741,0.673855,-1.509903,2.856724,0.148217,0.282613,1.897167,-0.80189,25.86,0
2985,1.139568,1.269178,0.230293,-1.013577,1.4154,0.604174,0.16934,-0.258521,-0.014257,1.461809,-0.486132,2.939535,-0.516012,1.52722,-1.824332,0.664593,-1.163667,-0.038748,-0.930361,-0.010595,0.598631,0.738843,1.258998,-1.418824,1.239762,0.244347,1.875656,-0.467808,26.54,0
3051,-0.141688,-0.155194,0.676984,-0.730233,2.228101,0.788871,-1.187499,0.747485,-1.398552,0.186256,0.590503,-2.498658,1.283968,1.123709,-0.369224,2.2431,-1.23827,-0.341199,-1.79708,-1.570228,-0.033339,-0.967885,1.675747,-1.941845,0.994732,-3.670748,0.909913,0.972393,27.69,0
3191,0.629415,-0.734356,-1.70504,-1.003345,-0.052548,-0.251482,0.613725,-0.798064,0.110583,0.009698,-0.907154,-0.021737,0.873425,-1.883157,-0.256954,-1.437072,2.098357,-2.242163,0.54484,-0.182853,1.015324,0.790025,-1.1461,-1.429608,0.333032,-1.983547,0.601109,0.347191,141.71,1
3262,-1.295824,0.062844,1.853226,-0.498297,-4.180933,1.188998,1.218892,0.747712,1.439596,0.802669,0.747575,-1.497559,2.309105,0.263828,2.24323,0.262436,-1.477845,-1.019639,-1.398637,-0.861934,0.699249,-1.635381,1.138753,-1.842756,0.00414,-1.118151,1.526094,1.794944,40.67,0
3267,1.919197,3.955004,0.955679,2.139351,-0.298574,0.453484,-0.035647,-1.046933,-1.316815,0.150449,-2.022047,0.053345,1.036865,-1.390298,-0.629704,-0.080545,0.095877,1.336394,-0.617389,0.55924,0.809638,1.099854,1.289058,-1.65949,-0.843781,1.044693,-0.005054,1.926263,50.29,0
3327,1.562587,1.730254,2.337576,0.859088,0.048639,0.066034,-0.352141,-0.530881,0.959905,1.416044,0.392106,-1.469268,-0.763759,-0.68332,0.72362,-1.318544,1.026929,-0.294553,1.846217,0.055027,0.559887,1.781542,-0.015839,-2.307496,-0.405829,-0.635964,-0.119992,-0.309102,371.17,0
3358,0.875316,1.743861,-1.018833,-1.696635,-0.34916,-1.114626,1.523814,-1.541558,0.084729,0.832816,1.540981,-3.218024,0.636006,1.217416,1.95145,0.155627,1.017257,0.280182,-1.328642,-1.592908,-2.182257,-1.254112,2.2465,1.456741,1.728817,1.241499,0.266156,1.078683,103.32,0
3373,-0.194276,0.653319,0.148689,-0.90067,0.504508,-0.170358,-0.268778,-0.659645,0.07098,1.366447,0.080926,-1.171036,-0.970201,1.484448,-1.383831,0.840511,-2.107663,-1.605015,1.719408,-1.184194,0.040661,1.389234,2.464482,-2.522776,0.915369,0.86358,-0.971804,0.475743,27.8,0
3420,0.869786,0.249728,0.059034,0.559151,-0.715365,-1.619299,2.412287,-1.025591,-0.525612,1.074685,0.26361,2.394161,-0.700671,1.066708,0.41911,0.877328,-1.073096,0.890263,-0.684912,-1.186268,0.719338,-2.190207,-0.84787,0.977249,-0.02132,-2.757991,0.972586,0.92836,26.28,0
3453,-1.060339,-3.594123,0.395833,-1.359762,1.258306,-0.060209,-1.136452,2.537873,1.160111,2.040406,1.266463,-1.500034,-0.020417,-0.405938,3.048696,1.604154,-2.616724,3.336511,-0.312567,-0.118155,3.439083,0.177471,0.705288,-2.474885,1.484623,1.052692,-1.3775,0.347385,1.48,0
3471,1.283333,-1.018471,-2.181922,-1.08801,-1.75007,0.133367,-1.17137,-1.341744,1.006377,1.243401,-0.666156,0.762667,-0.278662,0.690836,-2.353153,-0.060018,1.249509,0.785204,0.693023,0.185264,0.607922,0.067217,0.797436,0.229071,2.284778,-1.175956,-0.356221,-0.699716,11.67,0
3631,2.474221,-0.720862,0.166255,2.017439,1.855273,-3.606778,-1.355695,0.577253,-0.200152,2.621393,0.933052,0.008544,-1.340839,-1.158883,-0.91024,-1.511052,1.573242,0.657141,-2.116035,-0.146676,-0.26327,-0.532106,1.345481,1.332329,1.000722,0.783259,2.473667,0.411174,82.56,0
3642,1.605916,-2.812338,-2.139696,-0.920063,2.325118,-0.345509,-0.35827,-1.420323,0.304017,-0.811778,-0.045841,-0.682015,-3.40417,1.129165,0.409379,-2.076118,1.510369,0.377405,1.083471,0.197068,1.006929,-0.563015,0.807691,-0.05326,0.953809,-2.353697,1.932428,-0.786907,694.6,0
3654,-1.094404,-1.736124,0.537501,1.432,-1.36959,-1.76382,0.003756,0.070344,1.114464,1.252176,-1.362137,3.065035,0.444673,-0.027399,0.546497,-0.692117,-0.037166,-0.990152,-1.494886,-0.826451,-1.014691,2.469228,1.429564,-1.819743,-1.07097,-1.120689,0.506423,2.469001,101.19,0
3696,0.542126,-2.971255,-3.192974,1.882985,-1.3704,0.747959,-1.988454,0.434873,0.812279,-2.071075,1.353469,-0.471787,0.551446,-0.712234,0.236115,-2.028994,-0.34724,1.439767,0.27043,-1.208758,2.124331,-3.866901,0.515704,-0.068927,1.129766,-1.829925,-2.046094,1.219175,41.89,0
3709,-1.939712,-0.057486,-2.77738,-1.100193,0.616043,0.95574,0.145136,-2.776656,-0.459955,1.42061,2.101388,0.254156,0.545562,-1.093204,0.818571,-1.066059,-0.843441,-0.182682,-1.757964,-2.059302,-0.127527,2.332043,3.559167,-0.806252,0.016951,-0.088235,-0.520175,4.446466,261.05,0
3712,0.858585,1.228149,1.227823,-1.334944,-1.780831,-0.63951,0.848031,-2.096552,1.748562,0.084667,1.737783,0.128494,2.858931,1.01766,1.891435,-1.772726,-2.283819,2.585426,0.549596,-0.553587,-0.348543,-1.959589,0.059633,-0.28208,-0.144263,1.120951,1.361567,-0.235401,19.19,0
3726,0.675905,1.660162,-0.820258,-0.414198,-0.738904,0.823533,-2.198237,-1.43201,1.296207,1.405201,1.353383,2.362502,-2.304234,-0.20533,0.08137,-0.982223,0.780071,2.679959,-2.092249,-0.942884,-2.158314,2.560924,-1.343692,-1.93381,1.424622,-1.612111,0.843282,1.434889,67.22,0
3744,-2.804725,0.622177,-1.481787,-1.632942,1.65379,0.8866,-0.781757,-1.954855,3.166859,2.519267,0.765971,-2.247886,2.329748,-0.734388,-0.111365,2.675169,-1.455414,-0.806948,-0.845313,3.45094,-0.701172,1.516543,1.3289,0.538765,-0.332165,1.033804,-0.265037,2.858733,144.42,0
3748,-1.742676,-1.445095,1.906268,0.181551,1.10641,-0.344574,0.851229,0.126128,-2.354354,1.201645,0.54442,3.366256,3.738023,-0.740129,0.891948,-0.185017,-3.069224,1.149306,-0.824845,3.039298,-0.123505,0.597032,-0.387706,-0.417038,-1.393063,-0.149523,1.877768,0.399293,151.38,0
3748,-0.424708,-2.898098,0.491439,-0.308478,2.970295,2.30143,-1.634129,0.36387,1.052978,-0.619118,-0.14073,2.279171,2.645671,-1.865003,2.984917,2.358429,1.972217,-0.881656,0.765874,0.717614,2.590701,1.823501,-0.718755,1.143042,1.716212,2.812133,-0.044297,0.093136,231.83,0
3754,-0.45129,-2.635303,1.308135,0.54087,0.256176,-1.087612,-0.473968,-1.594608,1.728134,-1.631958,-0.993933,0.5965,-0.524016,0.249788,0.899955,0.626512,-0.926031,1.74505,2.163393,-1.352072,-0.5997,-0.713509,0.006741,1.55382,0.338005,0.148757,-0.007165,-0.489937,3.16,0
3812,-1.814215,-1.903474,-0.249363,2.095415,-0.916257,2.207049,1.632275,0.186298,1.507751,0.804016,-3.098842,0.927236,0.679525,0.430989,1.558236,-0.933637,0.365656,-1.321774,-0.694937,-0.126793,-0.112484,0.818079,0.628595,0.523134,-1.050035,-1.542191,1.36601,-1.256382,322.39,0
3828,0.583468,-1.33329,4.019443,1.226227,0.076865,-0.337799,2.692774,-0.636118,-0.37907,-0.428906,-2.351037,-0.342101,-1.156829,-2.222515,-2.359787,-0.184943,-0.216832,0.355256,-0.525604,0.399768,1.043532,-0.194142,-0.931205,-0.482956,0.063854,1.199508,0.255388,1.376438,29.98,0
3832,0.37721,-0.239623,-0.906771,0.73386,-0.225883,-1.26499,0.659873,-0.149214,-2.044735,0.995399,0.021866,0.225128,-1.014021,-1.614076,-0.26939,-2.476023,1.698719,0.778778,-1.084424,-3.28921,-1.246258,0.48284,1.170439,-1.153776,0.564239,-1.275867,0.323029,0.794852,2.9,0
3849,-0.291404,-1.521246,2.616743,-2.949073,-0.204836,-0.527323,-0.25388,-0.942635,2.309482,-0.760111,-1.914589,0.629987,2.584967,-2.472231,-1.820476,-0.496649,-2.207442,1.155314,2.341959,-0.044991,-0.720174,1.286022,-0.66618,-1.308758,-1.263073,-1.366187,-1.382441,1.628155,533.26,0
3866,-1.133687,0.508464,-0.092049,0.665064,-0.035706,-1.649084,-0.752097,0.731485,-0.722616,-1.394217,0.621139,-1.362912,1.048619,1.806923,0.02284,-1.966254,1.144438,-1.532374,-0.421399,-1.995575,1.940307,0.902602,1.251731,0.498238,-0.329986,-0.682243,-0.893481,1.713825,191.81,0
3890,1.573061,-0.34841,-2.481766,2.583941,-1.39765,1.176837,1.366131,2.452394,-0.443167,-0.36261,2.621083,2.279101,1.13994,0.927504,2.140419,0.897829,-0.070293,0.684485,0.698252,-0.503514,-2.264394,-0.583438,0.101897,0.777044,-0.037606,-0.378188,-0.026783,-2.171518,17.71,0
4000,2.483111,0.015819,0.724273,-4.515784,0.423327,-2.404153,1.70011,1.161501,3.099823,0.751428,-4.837959,0.336182,-1.684498,1.655991,-1.937663,-0.652337,0.681726,0.322629,0.564415,-1.284807,-1.036549,0.150994,0.634636,-0.202211,-2.983943,0.163471,3.871351,0.283017,24.66,0
4006,-0.725342,1.710376,0.472144,1.034074,-2.112995,2.084413,-1.734654,2.090086,-1.909671,0.183298,-1.458743,0.212411,-2.209945,2.430405,2.605679,-0.455418,-0.606805,-1.701991,-1.217092,-0.146262,0.550996,-0.186848,-1.688008,-0.019983,2.593236,-1.457512,-1.276742,0.314929,113.81,0
4014,-0.91825,-1.770348,-1.576983,-0.239038,-1.07524,-1.403801,1.36564,-2.104237,1.228332,-1.219629,3.278818,-1.300039,1.582112,0.658865,-0.006935,-0.626902,-0.55887,1.734707,0.817115,-0.672575,0.590375,-0.964804,-2.34831,-2.079307,2.478906,-0.751735,-1.358564,0.786823,255.06,0
4017,0.736811,0.628057,-1.383329,-1.274693,-0.178318,1.25498,-0.910569,-1.013564,-1.130681,2.700771,1.251337,1.754614,0.63251,-0.090122,1.339152,1.347591,1.3785,2.410196,1.858309,0.309903,3.947942,1.566307,0.796552,0.214883,0.217376,-0.904127,0.090141,-1.436838,104.42,0
4114,-0.537044,-0.02096,-0.037046,1.201693,-3.38933,0.036339,-1.289334,0.847854,-1.163599,-0.208114,-0.167499,-0.068914,-0.447589,0.292823,1.543207,-1.334754,-1.123921,0.089889,-0.670193,1.122308,0.251291,1.966243,3.052271,-0.691645,0.375296,0.504839,2.841114,0.700532,30.15,0
4135,-0.209096,-0.500229,0.524622,2.564559,1.153487,0.406223,-0.230466,2.262441,0.251479,-3.392736,-0.797835,-0.78776,2.6046,-0.967096,2.993295,-1.433761,-0.79031,-0.199389,1.437869,0.841026,-0.893488,3.549767,-1.038876,1.7396,0.417277,-1.469337,1.958238,-0.451273,81.52,0
4138,1.10948,1.327884,-3.705995,1.162846,-3.079732,-0.885065,1.48742,0.975661,1.014562,1.398446,0.878722,-1.629035,0.889947,-1.205367,0.871661,0.513895,-0.363374,-0.550981,0.425233,2.782595,-0.638455,-1.089178,2.771077,0.483378,-1.363583,-2.390349,-0.940851,-0.868596,5.47,0
4173,-2.864034,1.318521,1.579682,-0.556788,1.004382,0.529212,0.464108,-1.539336,1.425301,-0.016656,1.468807,-0.242293,-1.275121,-0.630732,-1.307788,1.629492,-2.173171,3.800418,-1.783294,-0.704143,1.692682,1.623175,0.75638,-0.455948,0.808881,-1.642432,-0.845049,-0.907211,24.13,0
4213,1.977453,-1.419736,-0.741747,-1.415205,-1.939214,0.202461,0.423497,-0.651986,1.62221,-0.255783,-1.904081,-1.754564,-2.907117,-0.372196,1.518686,0.496918,-0.402967,1.408478,2.322256,2.097437,-1.026745,0.572838,-0.641435,0.589532,-1.185408,-0.678872,0.438291,-1.585925,252.54,0
4234,0.109021,-0.273241,-1.997621,0.216941,-0.607378,-2.186867,0.528662,0.500107,-1.059881,-0.285591,2.237692,0.518747,0.897363,-2.490288,-4.005828,3.28028,-0.310783,-1.072485,1.131882,-1.518524,-0.290721,-0.400958,-0.426801,2.818347,-2.797303,0.492029,-0.690359,0.949849,29.73,0
4263,-0.61724,0.421818,1.4116,1.309754,0.778696,-1.44375,0.701487,-0.246989,-1.71529,-0.277144,0.597694,1.161564,-0.704101,-1.854636,-1.361011,-1.401382,1.029865,-2.387902,-1.916352,-2.635136,1.375069,1.316292,0.756182,1.308338,-0.088444,1.374628,2.657385,-3.7624,38.48,0
4324,-0.133851,-0.40951,-0.035427,-0.58058,3.297209,-0.811368,-0.171227,-1.198159,-0.513966,2.503465,1.407214,-0.58954,-0.208235,-1.905462,-0.870864,-3.249836,-0.790333,-0.640234,-1.407192,0.796021,-0.460405,0.093025,2.342624,-0.854411,-0.238537,-1.843091,0.757951,0.90111,64.4,0
4358,-0.056356,0.877532,1.824249,-0.435574,0.174678,-1.132495,0.947833,-0.435382,0.521218,0.696798,1.535997,0.35416,-0.332579,-1.968325,-3.155583,0.730845,-2.827272,-0.630324,1.933878,2.255719,0.889511,-0.128634,0.815941,0.765377,2.490835,-2.23652,-1.672554,0.017991,32.59,0
4425,-2.596802,0.421788,0.656928,4.233,-2.973939,1.879216,-0.989523,-0.021654,-0.308457,0.390567,0.468406,1.830195,2.146288,0.955973,2.526062,-0.22993,0.046957,0.382964,-1.476573,-1.215088,-2.288581,-0.077878,0.029718,4.351462,-0.983685,-0.270536,-0.46914,-0.469836,11.0,0
4426,2.242407,2.748842,-0.002272,1.617978,1.430543,0.010521,0.976511,-1.627382,-5.447308,-0.394109,0.668146,-0.259255,1.264197,-0.501586,1.993635,0.707346,-0.714649,0.066776,-2.011469,0.790296,-1.499828,-1.054989,0.642235,1.315005,-0.317233,-1.035855,0.676941,1.29839,53.56,0
4499,0.061988,-2.295419,-0.229095,1.725193,-0.347878,-1.168007,1.285478,1.476764,-2.74077,2.592711,0.776623,-0.158125,-0.144389,-0.289145,0.676513,1.284563,-1.779959,1.71694,-2.354899,-1.185366,-0.82522,1.902977,-1.459946,-0.190006,-0.525605,-0.743806,0.835976,-1.040641,2.41,0
4621,0.664503,-0.183654,0.724069,-2.190429,0.10486,-0.736155,1.048705,-0.659422,-0.36071,1.264396,-0.535651,0.00827,-0.184776,0.574183,1.469569,-2.28803,0.484515,-4.062607,-1.003256,1.638564,-2.15567,0.240789,-0.915448,1.864796,-0.874501,2.143621,0.169476,-0.96716,38.88,0
4632,1.427325,-1.362754,-0.620297,-1.060783,0.836795,-0.756695,1.126543,-0.108864,1.282801,1.483581,0.972697,-0.660882,0.432121,1.23425,0.549451,-0.430053,0.542939,0.806591,1.058379,1.572954,-1.692886,1.183845,0.539736,-2.693811,-1.296443,-1.99189,-0.424116,-1.60322,26.86,0
4648,-1.531744,0.906161,-1.278859,0.112022,-3.338067,-0.432074,0.697298,1.552579,-1.35697,0.417252,-0.389339,-0.52748,1.977079,0.683473,1.29589,0.879091,0.915451,1.340797,0.379413,0.542513,-0.967273,2.413528,0.363095,-1.576389,-1.031034,-0.311822,1.286462,-1.966648,87.07,0
4703,0.710208,-2.425758,0.914864,-1.501706,0.009805,-1.612994,1.760164,-0.187498,1.099607,1.499906,0.000987,-1.153131,0.124432,2.45658,1.893611,0.383231,0.56576,-2.695395,-1.899322,-1.701714,3.177001,-1.339932,-0.00642,-2.823989,0.366315,0.711067,2.174831,-0.056156,16.11,0
4748,-0.401462,0.519469,-0.216732,2.400596,-0.614541,-1.220897,-3.407421,1.470538,-2.244155,0.589776,2.345866,0.644223,-0.861912,0.059363,-2.169255,-0.264007,1.102855,-1.301229,-0.430467,0.597507,0.593357,3.753168,0.334893,-2.373965,-1.24368,-1.197032,1.187008,3.009004,106.59,0
4757,1.270156,-0.945073,0.050351,2.115468,1.832752,1.14991,1.280619,-1.543801,0.383353,-0.556934,-0.054057,-0.107342,-1.807313,0.295925,1.37307,1.107376,0.50278,-0.725884,0.938423,-2.520002,1.239436,0.148225,-0.245945,0.021395,3.42313,1.536946,0.048624,-0.75147,46.64,0
4765,-3.190841,-1.101243,1.63407,-0.800318,1.090671,0.278015,2.963186,0.649434,0.394278,0.554124,0.620262,0.898244,-0.128459,-0.907874,1.693793,1.494971,3.034049,0.759521,-1.289238,0.000706,1.015105,0.663515,-1.63699,-2.068166,-0.224334,2.250352,-1.630587,0.481126,60.76,0
4809,-0.148641,-2.169747,-0.170815,2.675878,-2.440503,-0.228506,-0.932843,1.258984,0.703108,3.145628,-0.262162,1.532643,-1.79744,-2.841339,-0.885804,-3.076772,2.209339,-0.62031,-0.265991,-1.206319,-3.411592,1.186285,-1.319529,-1.508833,3.617661,-0.271594,-0.196213,-2.129486,40.16,0
4835,-0.904231,-0.697614,0.022551,-0.006378,1.893939,0.003934,-1.100595,-1.244802,-1.512422,0.305728,-0.54874,-1.576001,0.512154,0.118485,-0.346656,2.363673,0.355913,-0.051489,2.58997,0.151401,0.190964,-1.342532,0.955283,-2.574479,-0.888484,2.307105,-2.203167,0.055136,13.64,0
4853,0.648394,1.626751,-0.899474,3.884085,0.674288,-0.068341,1.929479,-0.267554,-2.32145,1.905255,2.893068,-1.255115,0.679524,1.295826,-1.162926,-1.834192,-2.589252,-1.182629,0.100015,0.054301,-0.784024,-1.204789,2.530456,0.697123,-2.658317,0.193016,0.502786,0.324778,12.35,1
4895,0.705066,-0.037783,0.64611,0.217029,-2.320862,-0.313697,-1.390109,-0.236513,1.089078,1.78707,-2.196627,1.037823,1.786135,-1.113429,0.466709,0.893164,2.805292,0.095504,2.417306,0.217709,-2.373085,-0.381031,0.696756,-1.838808,0.763024,-1.573306,0.89536,1.097039,16.39,0
4986,-1.061439,0.941521,0.524742,0.864289,0.08363,0.775657,-1.000086,0.314459,-2.289238,0.844305,0.078156,-0.381553,-0.314169,-0.766193,0.58623,-0.495901,-0.400566,-0.947091,-1.176384,-2.313537,0.683327,0.186095,-1.317784,1.308407,-0.940483,1.276169,1.250755,-1.837416,89.6,0
4992,-1.068261,2.496963,1.351163,2.099855,1.552239,0.66474,0.254923,0.712202,-1.156365,2.485162,-1.802728,0.12107,1.548507,1.440548,0.29372,1.882397,0.939672,-1.316502,-0.636547,-1.765361,-2.757244,-1.209636,1.584657,-0.205753,-1.28333,-1.561043,1.727833,1.46707,29.64,0
4994,-0.165998,0.395633,-0.868693,1.91645,-1.821066,-2.357644,-1.198427,-1.366809,2.087524,-3.259387,1.881589,0.125359,2.417332,-0.073481,-1.149629,1.081597,0.708617,0.210914,1.886517,2.668925,-0.024527,-2.066017,0.111686,2.093044,-2.49997,-1.857405,0.239075,-1.873078,84.82,0
5039,-1.344963,-0.838199,-0.686725,0.766098,2.066366,-0.197343,1.312537,-0.090082,0.254833,-2.754567,-0.09237,-1.422027,0.110585,-1.385016,2.057678,0.883992,-0.175184,1.296256,0.090744,1.25511,-0.454331,1.732587,1.131901,-0.535666,-0.470202,1.169546,1.654924,3.577478,21.31,1
5075,1.262976,0.700878,1.188206,-0.21171,-2.268943,-2.258729,-1.186203,2.386977,0.553131,2.59174,-0.703219,0.759071,3.352782,-1.436908,-0.87273,0.332984,-0.720452,0.393375,-1.840618,0.443144,-1.329041,-1.64124,0.185339,1.301136,1.948401,-1.122184,-0.699775,-0.133907,116.3,0
5103,-0.553811,-0.816444,0.37832,0.771199,-1.186841,0.953366,0.54095,1.580815,0.937104,-0.971139,-2.752517,0.37338,2.15539,0.984455,0.828971,-0.805977,-0.517082,-0.337747,3.04899,-2.309748,1.444981,1.372135,1.659211,0.3092,0.263865,2.611771,-0.02654,3.099282,24.93,0
5105,-4.360482,-0.756634,-1.359327,-1.224276,-1.414306,1.1515,0.426724,1.190766,0.883679,0.167658,2.364418,-1.512713,-0.719103,-0.196759,1.182741,-1.485132,-4.021071,1.513383,0.418456,0.464995,-0.288168,-1.785735,1.235233,0.912369,-0.178704,-2.517566,2.363654,2.329527,188.79,0
5109,-0.562233,-2.279839,1.959831,0.228201,2.065401,-0.916168,2.495832,-0.289169,-0.031925,2.625867,-1.991708,-0.247766,4.41663,-0.218007,-2.5673,-2.074569,-1.75228,-0.687764,2.81642,0.534645,0.33617,-1.018639,-1.871458,1.42262,-0.441303,1.481938,0.518813,-1.054669,78.47,1
5110,-1.557816,1.389386,-2.547676,-1.663961,-0.736524,-0.175138,1.747953,3.193246,-1.352133,0.299475,0.730138,-0.163537,-0.101558,-2.069572,0.50233,-0.938536,-0.73628,-0.119668,-1.013337,-0.655513,1.017535,-0.264303,1.304246,0.275562,2.170247,-0.20795,1.196366,-1.923072,34.09,0
5237,-2.446914,-0.579004,1.176427,-2.671322,-1.744226,-3.16716,-0.794291,1.544721,4.026087,2.534413,1.397668,1.121337,2.099355,0.715511,1.880402,1.368197,0.075244,1.755044,-0.260603,-1.771073,1.223361,3.426426,0.212079,0.570535,-0.314469,-3.219567,1.988485,0.191548,253.31,0
5287,-1.85614,0.273147,-1.897818,0.07564,0.667816,1.459185,-1.896739,0.056128,-0.438952,-0.58236,3.260846,1.759688,0.942775,1.548716,-0.021225,-1.502885,0.888622,-0.645932,1.010947,-0.991662,0.169721,0.286172,-0.138304,0.841838,-1.399792,1.687475,-0.453649,-1.290425,12.65,0
5311,0.164113,-1.553943,2.828683,1.893417,0.991771,1.064511,1.256953,0.330616,0.49657,0.923842,-0.826889,-0.012546,0.455095,-0.54362,1.348476,1.813528,-0.862209,-0.811427,2.106566,1.510843,-1.347401,0.401054,1.005898,-2.418385,-0.364412,-1.435378,0.640976,2.223043,293.53,0
5347,1.992961,0.653921,-2.3169,1.388707,1.001304,1.725128,-0.980086,-0.688274,0.660209,0.087203,-1.283225,-2.521053,1.963256,0.613988,-1.017082,-1.538712,1.02307,1.115425,1.558302,1.141609,-0.148416,-0.20849,0.74079,0.554319,0.194519,-3.644065,2.481672,2.552707,4.77,0
5355,0.469777,-1.142912,1.728376,-0.122868,-0.407009,2.229816,-0.503515,0.590058,-0.799426,2.23595,-0.640913,1.089174,0.226272,-0.610319,1.581319,-0.246583,-0.342894,-1.497208,-3.614728,1.466265,1.137694,-1.330365,-0.844649,1.255794,-0.777945,2.708381,3.219893,0.059275,76.82,0
5408,-0.909755,-0.212563,-0.122452,2.620485,0.381801,-1.836164,-1.589742,0.889613,-0.638533,-0.392423,-0.882512,3.297109,-0.11463,0.890794,-1.705515,0.676647,-0.541373,1.802225,-1.058503,0.854782,-0.915906,1.022889,0.681704,-0.122625,-3.312668,1.211874,-0.317606,0.705345,139.03,0
5410,0.683856,1.316739,-0.549904,-0.853592,-0.97535,1.332066,1.018518,1.053912,2.232349,-1.446455,-2.825427,1.076857,-0.069305,0.740772,-0.032801,1.539811,0.077842,-2.906341,0.223833,-1.377569,0.699996,0.044012,-2.183821,-2.030051,-0.452012,-0.45725,-1.453135,0.058812,124.12,0
5451,-0.688635,1.186139,0.278095,-2.876749,2.512203,2.218957,-0.96974,-0.271026,-1.108466,-0.701429,2.453178,-0.409214,-1.715752,-0.576463,1.852363,-0.549892,1.10089,0.112014,1.144865,-2.505262,-0.967024,2.109548,1.362907,0.74961,0.979837,1.898,1.548791,-2.820552,105.65,0
5469,-1.041901,-0.033045,0.947851,-3.273152,1.716308,-2.241867,-0.052563,-2.210549,0.618645,-0.634879,-0.627075,0.601555,1.599958,-3.19088,1.769392,0.721873,-0.351366,-0.976561,-0.53496,-0.097888,1.22369,-1.724989,0.658269,-2.104476,-0.791706,0.120632,-1.673559,2.638302,2.54,0
5486,-1.731544,-2.652197,-1.356601,-1.771786,1.624435,-0.256817,-0.029255,0.362683,1.343781,-0.970725,-0.239512,1.20038,-0.989617,-1.199184,-1.949561,0.318857,0.547453,0.509375,-0.59243,1.448243,-0.12473,2.013023,0.772217,-2.52301,-0.780739,0.242956,1.160316,-1.740094,33.56,0
5520,-2.627743,4.489216,-1.223682,1.224937,1.191174,-0.545103,0.275341,1.06019,-0.321214,-1.033085,0.941186,0.169507,0.315204,0.516922,-0.321049,-0.374668,1.118478,2.196309,0.334337,1.509095,-1.589104,0.348469,-0.674521,1.744613,1.300519,2.389613,-0.566963,-0.868214,32.62,0
5539,-0.584886,2.618788,0.974407,-0.952204,0.7796,1.283193,0.992458,-1.46783,-0.140826,1.682576,2.079144,1.972402,0.030223,1.325966,-0.89923,-1.558031,0.817268,-1.735775,-1.300099,-1.545321,3.908653,-1.181212,4.669262,0.783298,1.127717,0.498347,-0.029386,1.879987,6.27,0
5569,0.23708,1.084012,-2.561014,0.691438,-1.866544,-3.590912,-0.364231,-0.136249,1.435358,2.111729,-1.74085,-1.698501,0.911115,-0.907104,1.769594,0.660067,-1.001638,-2.107333,-0.977574,0.496892,0.208356,0.459268,1.638559,-1.200274,-0.484405,1.665639,0.169751,-2.478183,126.08,0
5626,-0.144936,-1.129806,-0.876344,2.469425,0.949952,2.723937,-1.112141,2.012199,-0.206024,0.587891,0.536429,-0.606045,-0.019635,2.016795,-0.111743,0.041795,-0.719405,1.725423,0.24059,-1.09353,-3.7705,-1.222704,-0.251174,0.635212,-0.710604,-0.768132,1.328879,-0.079198,23.46,0
