Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
2555,2.15551,1.967427,2.129744,0.547996,1.586994,0.252403,-1.347265,-0.712421,-1.081605,0.265505,-0.967226,-1.374284,0.296166,1.488311,0.845262,-0.780169,-0.73664,-0.156011,-0.32422,-1.181052,0.25867,-0.842656,-0.256479,-0.387997,0.552925,-0.113242,-0.515903,-0.214662,1.31,0
2564,-1.242558,1.227312,-1.703045,4.119334,3.669125,2.711193,-1.501839,-0.802871,-1.053375,2.780151,-1.411974,-0.382102,-0.842659,-0.159625,0.114609,0.553251,0.392574,-0.614111,0.447313,0.165694,-0.454468,0.431442,-0.765407,-0.01041,-0.475709,-0.39173,-0.499187,0.301083,16.71,0
2594,0.030203,-0.438629,3.202637,-1.249853,-0.644257,-1.507733,0.624003,-0.903074,-2.059329,1.623866,-2.151745,-0.193775,-1.96426,-1.735833,0.569721,1.185535,0.753913,-1.275816,0.045001,0.527448,0.66349,-0.019812,0.390123,-0.909253,-0.068078,0.020527,-0.179938,-0.32803,296.41,0
2612,-0.209315,-0.051098,0.156662,-0.242618,1.125873,-0.225495,0.423257,0.5084,-0.919336,-2.091117,-0.124706,-2.153892,-1.171761,-0.49972,-0.381893,0.581666,0.191958,1.2488,1.224376,-0.227321,0.176844,-0.64421,-0.986562,0.109077,-0.142007,0.292812,0.117864,0.172165,12.42,0
2622,2.149923,0.171972,-0.035525,-2.869057,1.728937,0.934396,-0.119147,-0.374021,1.289132,-1.740159,0.095959,-0.705407,0.338985,-0.201282,0.568341,2.124603,-0.720441,1.50882,-0.12867,-0.267037,1.545124,0.535571,-0.03508,-0.65433,0.122189,0.039992,-0.6488,-0.207039,9.91,0
2626,-0.610869,1.058714,-0.584776,-1.504381,-1.235864,2.287311,-1.649955,1.348671,-1.871438,1.179897,-0.627339,1.307288,-0.497532,1.394058,-0.53331,-0.809258,-0.646515,0.36375,0.143197,0.515347,-0.039722,1.020293,0.823997,-0.39222,-0.135617,-0.828558,0.532061,-0.287235,102.12,0
2641,0.74508,-1.353247,-3.769715,0.531177,2.019095,2.851374,-0.245869,-0.383297,0.520041,1.051466,0.077821,-0.478,0.302207,0.122385,0.920212,1.412629,-0.776304,0.565908,0.582071,-0.722247,0.078424,1.017491,-0.100791,-0.196034,0.206597,0.301787,0.175304,-0.387013,11.37,0
2652,-1.029796,-0.653944,-0.691406,0.628359,-1.520713,0.335905,0.230737,2.107887,-1.188112,0.71568,1.340991,-0.73838,-0.257225,-0.169697,-0.23261,-0.886653,0.241475,-2.550479,0.401544,0.727685,-0.270306,0.459508,1.373823,0.048482,-0.90869,0.189711,0.381175,-0.216798,11.66,0
2661,-2.875433,-1.161212,2.129371,1.908439,-0.051809,1.712643,3.408515,-0.771979,0.68747,-0.32168,-1.896001,-1.486245,-1.335425,0.842462,0.024469,0.624963,-1.36593,0.879063,0.18145,0.220529,-0.616064,-0.467321,-0.357278,0.589975,-0.061093,0.432933,0.437177,-0.225004,7.23,0
2720,0.498085,-0.458314,0.141828,0.89283,0.085546,1.635621,0.02225,-1.082007,1.031285,1.451891,0.334793,0.520776,0.666703,-0.101049,-0.389761,1.719104,0.539082,-0.173333,0.468606,-0.92414,0.526443,-0.284358,-0.557861,-0.543116,-0.709369,-0.588431,-0.504507,0.242909,23.87,0
2720,-3.120163,-0.864894,-0.312464,-1.947159,-0.962155,2.508402,-1.695088,-0.231172,0.198786,0.383359,1.590103,-0.387384,-0.747573,-0.084733,-0.679599,1.809376,1.372965,0.586809,-0.217902,-0.117046,0.340107,1.081654,-0.659702,0.118461,0.112241,0.257147,0.354937,0.179124,19.56,0
2766,1.539101,-1.599371,-1.023131,2.040321,2.35612,-0.176469,-0.678657,-1.733851,1.764308,-0.597274,-0.578824,1.287332,0.952576,-0.893258,0.391769,-0.412119,-0.524373,0.307813,0.009597,1.783232,0.522668,1.392892,0.114533,0.105526,0.331042,0.841888,-0.336899,-0.406717,25.63,0
2785,-0.132479,2.052866,0.655845,-1.545254,-0.034779,-0.192942,-0.673621,-0.540235,0.737691,0.797281,1.022265,-0.428042,-0.206057,-0.401109,-0.341872,0.004703,-0.161553,-0.276621,0.146505,0.974702,-0.051403,-0.541934,-0.162295,1.126416,-0.044585,0.299097,-0.155094,-0.00328,23.44,0
2787,-1.712842,1.08485,-1.440471,2.033263,-0.310243,0.938544,0.438615,-2.098872,-1.203258,-0.259749,-0.181717,-1.799397,-0.1286,0.419386,-0.130016,-0.550163,0.02424,0.774282,-1.607303,-0.207266,0.489671,0.045497,-0.384,-0.510634,0.168061,0.616983,0.68481,0.217171,1.94,0
2811,-0.61538,0.210687,-1.872774,-0.650459,-3.325601,1.282852,2.374812,0.056619,-1.021723,-2.174465,-0.757601,-0.873934,-0.997488,1.010693,0.814242,1.431506,-0.197011,0.05876,0.029454,-1.593364,0.272371,0.228828,-0.383948,-0.378266,1.100147,0.363919,-0.126169,0.53291,53.16,0
2831,-2.701961,-1.502672,-1.175594,2.857079,0.263852,0.263429,0.461994,0.579805,-0.554805,0.845444,1.126281,-0.210488,-0.14087,-0.006292,1.444556,-1.240813,0.205708,0.847699,-1.641802,0.068935,-0.219394,-0.865676,-0.504409,0.893114,0.143518,-0.945301,0.124661,-0.113388,2.49,0
2832,-2.090879,0.539383,-0.676091,0.979819,0.807215,-1.676029,0.126508,-0.004683,-1.361362,0.12724,0.278879,-0.743776,0.042573,-0.521515,-1.828201,-0.655989,-0.771518,0.95348,0.201263,-1.420524,0.270097,0.359523,0.484974,0.159218,0.210932,0.437464,-0.138145,-0.202176,12.79,0
2894,-0.148048,2.537559,-0.324216,3.693739,0.394918,2.381791,0.636671,-1.686119,0.11655,0.584987,-0.85114,-1.879953,-0.457024,0.843324,-0.224945,-0.786034,-0.180981,0.555991,-0.061492,0.091628,-0.40594,-1.417158,-0.660911,0.215275,-0.335195,0.948821,0.24212,0.10379,131.25,0
2907,4.204409,1.853794,0.707976,0.521185,-0.581885,1.817257,0.037228,1.618234,-0.424664,-0.83478,-0.583395,-0.713906,-0.955686,-1.178248,1.207752,0.346382,1.679956,1.033407,-0.115692,-1.291097,0.429911,-0.931228,0.587873,-0.62346,-0.813753,0.182438,-0.227192,0.263437,49.06,0
2928,-1.232624,-0.329739,1.900186,-0.61588,1.226719,-0.064175,1.40873,-0.224574,0.246766,-0.413578,-0.895782,-0.520997,1.729337,-1.072636,1.002275,1.067732,-0.129394,-0.037826,-1.169851,-0.579698,0.995657,-0.321478,0.661844,0.224257,-0.764019,-0.05063,-0.722053,0.178275,199.97,0
2934,1.679871,0.331207,-1.039878,-1.582145,1.814162,1.714318,2.725584,-1.184808,-1.451885,0.628223,0.234615,0.486289,0.634339,0.737496,-1.328218,0.164132,1.195247,0.561841,0.026612,-0.465329,-0.56415,0.375086,-0.411802,-0.462604,-0.106045,-0.014359,-0.346879,0.04131,9.78,0
2936,-3.230826,1.389899,-0.361486,-0.642889,-1.784698,1.324534,1.704014,0.63114,0.364473,0.579745,-0.205484,-0.006072,-0.961638,1.612328,-0.674268,0.471113,-0.235106,-0.374301,0.313391,1.896496,-1.052423,-1.125341,-0.447342,-0.209189,0.076618,0.916902,0.259127,-0.47543,8.74,0
2945,0.7996,0.944452,0.174372,-1.011406,-0.016934,0.954785,1.319915,-1.450953,2.121204,0.712205,1.115866,-1.066115,0.408667,0.312459,-0.468977,1.396009,-1.202502,1.05921,0.958909,0.827805,0.156042,0.198918,-0.230757,-0.346651,0.364929,0.081383,0.254711,0.274262,117.15,0
2955,-1.952511,-0.382365,-0.838459,-2.491503,2.385767,0.938313,1.275228,-1.188962,-1.25065,0.850202,-0.974397,-1.711929,0.535727,1.568214,-0.07281,0.679949,0.711673,-0.014631,0.988076,0.508254,-0.341931,-0.179445,-0.254145,-0.290103,0.494557,-0.068962,0.06712,0.003203,25.17,0
2957,2.247377,-0.176875,-1.516459,0.221281,-0.145252,-0.13802,-0.149151,2.62959,-0.310886,-0.398173,1.002667,-1.350314,-1.468739,-0.519798,0.843147,0.890295,0.645032,0.903108,-0.97363,0.025163,-0.052702,-0.930664,-0.416669,-0.388401,0.322834,0.177636,0.097451,-0.496739,452.83,0
2994,-2.787914,1.262634,0.742514,-1.431416,1.215022,-3.277467,0.760262,0.186902,0.112286,-2.056345,-0.723363,-1.493601,-0.528203,-0.250262,0.728896,0.207491,0.349273,-0.01095,0.451303,0.530817,1.947378,0.784703,-0.45837,0.100089,0.152001,0.081549,-0.277388,-0.182175,5.05,0
2998,2.651801,-1.790679,-2.236645,0.15365,-0.725956,0.559271,-0.61364,-0.548954,1.052423,-0.088183,-2.126733,0.53637,-0.195568,-0.449185,-0.724682,0.313041,-0.921368,0.191636,-0.15078,-0.895514,-0.705892,0.242961,-0.360112,0.361231,-0.954066,-0.215588,-0.287182,-0.549062,60.34,0
3006,1.136136,-0.37461,2.005527,1.485774,-0.994287,-0.59571,0.506753,-0.407439,0.302378,0.035006,0.377379,0.16317,0.606336,-0.912407,0.737533,0.160397,-0.618871,-0.516954,0.715006,0.513786,-1.092095,0.550048,-0.716989,0.426545,0.676475,0.074598,0.038353,-0.233797,52.15,0
3025,-4.703426,1.266601,-0.652318,-3.097559,-0.118914,0.636432,0.281207,-0.577795,-2.289778,1.517122,1.156408,0.281938,-0.490382,0.286705,-1.290734,-0.644698,0.108904,0.52481,-0.843761,0.008117,-0.004956,0.640646,-1.035932,0.055321,-0.583267,-0.657078,0.239491,-0.365125,119.94,0
3070,-1.431927,-3.654306,2.459604,0.370712,0.100829,1.21291,-1.318417,1.00851,-2.178252,1.03521,-0.530012,0.801706,-1.889227,-0.307009,-0.743801,0.386882,0.174052,1.003071,-0.322006,0.619567,-0.240902,-1.674484,-0.706462,-1.291239,0.002384,0.018344,-0.12429,-0.202646,51.21,0
3094,-2.231105,-0.480346,0.122201,-0.276287,-0.215509,0.703598,0.167948,0.001864,0.520725,0.201622,-0.165799,-0.842716,0.793562,1.403552,0.20175,-1.060515,-0.411227,-0.088471,-0.759658,0.413886,1.617796,1.483003,0.316386,-0.422858,-0.084535,-0.987556,-0.326016,-0.441788,26.15,0
3094,-0.977739,0.924838,-0.048499,0.726769,2.037747,-0.502394,-0.600847,-1.609991,1.804551,-0.221634,0.23912,0.800059,0.793689,-0.090965,0.540674,-0.792219,-1.545277,1.476792,0.084849,0.131636,0.391461,0.215071,-0.348088,0.636115,-0.182047,-0.521138,-0.261322,0.300733,58.32,0
3101,1.334545,-0.032007,1.968404,-1.669012,-0.894104,-1.488978,0.874053,-1.081024,-1.456195,0.588252,0.242103,1.53134,0.037614,-1.242453,0.43858,-0.561841,-0.817263,1.060256,0.081964,-0.005036,-0.338586,0.050338,-0.999671,0.972231,-0.285037,0.616143,0.07472,-0.137519,88.31,0
3139,3.364375,-1.275039,2.593636,2.565154,-0.162587,1.324857,1.543598,-0.883992,1.033664,-0.549202,0.692109,0.486034,0.160991,-0.832128,-0.7395,-1.038953,-0.969539,-0.823973,0.612362,-0.427047,0.340628,0.837788,-0.134522,-0.713663,-0.193017,0.340245,-0.060855,0.202183,10.03,0
3153,2.852054,-1.184193,-1.22842,1.56356,1.248547,-0.245351,-0.715992,2.210658,0.328034,0.720051,0.410657,0.764144,0.853841,1.194537,-0.599384,0.622154,-0.045204,-1.62717,0.625908,0.177958,0.228219,0.312512,-0.142976,0.533019,0.521058,-0.430234,-0.38209,0.060106,81.55,0
3160,4.941061,-1.120144,-0.66939,0.52017,3.428847,-0.196015,-0.240406,-0.006023,0.290845,-2.019035,-0.031425,0.619279,0.664919,1.025926,1.255156,-0.303008,1.191645,-0.872888,-0.204793,-0.460245,1.227122,-0.511864,0.404774,-0.448053,0.163648,-0.48504,0.108175,0.267411,340.53,0
3163,-3.8504,-0.099146,0.796099,-0.404235,-2.503603,-1.823054,1.409569,-1.866077,0.041941,1.830598,-0.336387,-0.693246,0.115051,-0.517684,0.357083,-0.78554,-0.232053,-0.140506,0.80776,0.224283,-0.41926,-0.274851,-0.422387,-0.46025,-1.099525,0.722226,0.573882,0.326445,7.14,0
3270,-3.092187,-2.803087,0.932057,-0.315892,-1.258317,-2.140292,1.190087,1.689369,-0.529274,-1.067852,0.360986,-0.103323,0.051297,1.07766,-0.945609,0.08202,-1.083746,0.343563,0.067214,-0.161631,-0.573532,1.100747,0.112493,0.720301,0.781955,-0.206746,0.178192,-0.235101,58.87,0
3353,-0.307175,-2.100466,-0.031912,-0.430171,1.642303,0.745009,-0.758752,1.237665,-1.03081,-0.159525,-0.007814,-1.194044,0.201553,1.604725,0.026159,0.17421,1.649162,-0.196542,-0.292605,0.348083,-0.417066,0.372991,-0.458713,-0.963179,-0.138901,0.151061,0.436836,0.026826,39.01,0
3375,2.022519,-0.538794,0.754597,-2.540895,0.451728,-0.50948,-1.170687,0.90402,-0.770454,0.49947,0.520948,1.232012,-0.060077,0.381721,0.270527,-1.41579,1.054787,-0.157504,-0.492636,-0.584189,-0.663193,0.683725,-0.752529,0.416714,-0.143884,0.440119,0.435547,-0.738506,4.97,0
3413,1.565857,1.830584,-2.596113,0.550788,0.487354,2.458845,-0.228888,0.953263,0.400998,1.364584,-1.252967,-1.508654,-0.148819,0.558666,-2.17806,-0.797562,-0.460043,-1.036345,-0.537737,-1.077965,-0.588784,0.208789,-0.62941,0.548056,0.288528,-0.022195,0.129739,-0.400116,23.78,0
3533,-0.082327,-0.825997,1.506679,0.068999,1.61478,-1.106549,0.487351,-1.633946,-0.449047,-1.238697,-0.314849,-0.76493,-0.3001,0.291536,0.509505,-1.057477,0.27659,-1.059111,1.305578,0.412439,-0.628942,-0.791865,-1.453966,-0.548413,-0.048034,0.938165,-0.361018,-0.338421,78.3,0
3555,0.508631,-0.216164,-0.815765,-0.665998,-0.188868,1.30829,2.364286,-0.660975,0.272481,-0.24512,0.859565,0.001937,1.130495,-0.002912,-0.64398,0.562303,1.423282,-1.091231,0.342504,-1.177084,-0.973689,-0.188379,1.00442,0.043787,0.148927,0.066603,-0.697283,0.117885,64.02,0
3613,0.627657,-0.416884,1.620102,-2.818414,1.542881,0.186749,-0.024652,1.617733,-1.253737,0.09587,-0.371684,0.072777,-0.325512,0.638456,-1.172773,0.353397,-1.044567,-0.033705,-0.039335,-1.302518,0.548392,-0.067225,0.302933,0.50447,-0.234628,0.066098,-0.844433,-0.30157,5.53,0
3615,2.90752,0.945728,1.773771,-0.017528,0.885095,-0.805873,0.809333,-0.531064,0.725814,0.049947,-0.75642,0.406339,-0.850565,0.885504,-1.114072,-0.907099,-0.484048,-0.576358,0.871871,0.653434,-0.189393,-0.009272,-0.109333,-1.319542,0.034407,0.524312,-0.190158,-0.190403,41.26,0
3615,5.135246,-2.883866,-0.868518,-2.0738,1.704446,0.182944,2.476943,0.240683,-1.189347,1.020613,1.105278,1.170153,1.759663,-0.404067,-0.387195,-0.622437,-1.235258,-0.406034,0.417384,-1.416381,0.617793,-1.0833,-0.116164,-0.747623,-0.304545,0.513422,-0.021129,0.440816,30.69,0
3678,0.280244,0.491259,0.39532,-0.051411,-1.857679,-1.058809,-2.209975,-1.182217,-0.206351,-0.206718,-0.362184,-0.279713,0.306098,1.122873,1.748208,-1.38216,-0.915599,-0.281837,0.62308,1.019633,-0.358157,-0.85857,0.796646,0.183041,-0.954424,0.60956,-0.185613,0.246986,80.41,0
3696,-1.621683,-0.946334,0.080058,1.525417,-0.835523,-0.422349,-0.350694,0.377702,-0.554802,0.297991,-1.338679,-1.232349,0.766747,1.585479,0.709771,-0.77528,-0.540828,-1.645664,-0.974028,0.445687,0.937236,-0.261275,-0.235259,0.310198,0.334195,0.514409,-0.357199,-0.665034,21.89,0
3732,-4.026596,-0.399858,0.732452,0.295914,0.89836,1.718026,-1.491015,-1.791508,-1.391707,-0.355451,-1.754483,1.240378,-0.919536,0.855223,-0.067032,0.064591,-0.547116,-0.542063,1.270448,0.784382,0.543948,0.496999,1.653796,-0.156416,-0.304297,-0.025045,-0.040574,-0.399682,8.72,0
3740,1.394613,0.237632,-2.692555,-1.731751,0.060556,-0.203815,0.484244,-0.455959,-1.654793,-0.065182,0.177065,-1.728573,0.126864,-1.494656,0.251444,-1.149278,-0.974051,0.09966,-0.439547,1.177811,0.905184,0.214339,0.166273,-0.073388,-0.117475,-0.484192,-0.577132,0.441848,108.15,0
3848,-0.176216,0.641755,0.208843,1.561416,-2.52884,1.299495,-0.376889,-0.55797,-0.649607,2.29872,-0.23739,0.604092,0.195016,-0.208774,1.054722,1.128372,-0.089451,-0.120753,0.448312,0.129151,0.515579,0.11465,0.163759,-0.438697,0.759387,-0.464592,0.34178,-0.474762,4.03,0
3893,2.442888,-1.126987,0.310991,0.488338,-2.878773,1.805732,0.571664,1.841524,-0.673524,-0.587856,0.039217,-0.181419,0.240065,-0.047542,-1.064232,-1.354604,-0.320103,0.008884,0.141989,-0.234954,0.526583,0.664675,1.000103,-0.19355,-0.052195,0.383556,-0.177324,-0.325229,7.76,0
3896,1.741778,-1.03291,-0.37699,0.174063,1.497624,-0.731437,-0.221603,3.392087,0.437028,-1.585196,0.75038,0.496407,-0.34145,-0.314765,-1.410059,-1.890705,-0.24092,-0.874144,0.65143,-0.489232,-0.224641,-0.215859,0.18968,0.457945,0.12074,0.437344,-0.043893,0.059508,63.96,0
3902,-0.851661,-1.630224,0.046321,-0.773513,-1.643745,-0.639989,0.007348,1.593316,1.744983,1.441607,-1.591391,-0.833405,0.732494,-0.190333,0.458205,-0.453393,0.182809,0.465281,-0.922512,-0.837411,-0.336656,0.564583,-0.143436,0.113314,1.003081,-0.573698,0.319187,-0.269709,33.1,0
3988,2.692125,-2.002124,0.888614,-0.528907,-1.834975,-0.019522,0.372735,-1.765974,-2.242411,1.101651,1.198655,0.286797,1.103876,-0.317606,-0.785925,-1.221202,0.752159,0.148075,-0.331051,0.876338,0.68613,-0.550962,0.516816,-0.011916,-0.266301,0.126311,-0.276116,0.01895,25.22,0
4032,5.165011,-0.520575,2.813533,0.228752,1.130309,-0.530779,-1.057498,-1.832815,1.039466,-0.81294,1.281733,-0.643692,-0.33553,-0.0468,-2.793193,-0.343985,0.654038,0.054073,-0.365848,-0.795364,0.069641,0.558026,0.457554,-0.480815,-0.660681,0.192885,-0.207289,-0.423088,6.05,0
4035,-2.522438,-0.646687,-0.245181,0.888814,2.750498,0.097234,-0.55175,1.026892,0.950831,-0.473125,0.099631,-0.27529,0.301975,-0.15432,0.231695,-0.272779,1.010029,0.470145,0.078336,-0.917098,-0.58612,-0.593644,0.561291,0.075722,-0.383226,0.170592,-0.115981,-0.222273,79.45,0
4038,0.186959,0.946596,-1.03268,-2.488003,-0.674206,0.237724,0.599549,1.12765,0.143808,-0.382257,-0.746096,-1.792374,0.91206,0.392081,-0.083456,-0.324534,-0.443197,-0.234396,-0.865579,0.973195,1.246692,0.065556,-0.112239,-0.267743,-0.06088,0.106308,0.491643,-0.343799,47.83,0
4100,0.272218,-1.314526,-1.103742,0.768217,-0.844172,-1.982265,0.237067,-1.046273,1.559186,0.25784,-0.096075,-0.07305,1.772247,1.105312,0.053254,0.258921,-0.643127,0.823052,0.700208,0.341097,-0.710661,1.500978,0.397035,0.101066,0.329571,0.076441,-0.676984,0.026888,376.86,0
4125,1.501449,-0.698897,-0.492653,-1.139446,1.916945,2.616591,1.129524,-0.136454,-0.436735,0.414655,-1.124562,0.438994,0.260157,-0.302724,0.319909,-0.599848,1.250423,-0.104773,-0.957708,0.56726,0.525483,-0.042928,-0.195281,-0.224944,0.060652,-0.581735,-0.679906,0.689393,57.43,0
4172,3.627542,1.169439,1.371453,0.010275,-0.20681,-2.221402,-0.648134,2.033231,0.087845,1.538866,0.638735,-0.176751,-0.62346,-0.317593,0.792779,0.08364,-1.143723,1.459794,-0.764491,0.262564,-1.625233,-0.265423,0.200297,-1.556502,0.751972,0.636548,-0.301811,-0.321705,2.52,0
4197,-1.20852,2.030501,-0.037175,1.43844,0.373064,-0.485823,-0.77431,-1.722778,0.835996,-1.473426,1.221285,-2.106452,-0.543019,0.697906,-2.47525,0.767488,0.26547,-0.28234,-0.827289,0.116703,1.077167,-0.268822,0.577271,-0.434236,0.207718,-0.04593,-0.30342,0.82885,23.52,0
4215,0.929809,-0.601225,-1.773793,-1.041874,2.134465,-0.729051,0.944557,1.692099,0.033441,-1.636597,-0.312123,-0.397193,0.771201,-0.041709,-0.226748,-1.487566,0.051036,-0.39552,1.391361,0.654933,-0.85591,0.541183,0.585868,0.261918,0.008501,-0.219331,0.427045,0.009742,17.58,0
4221,-4.686684,2.314648,0.934588,-1.511482,0.700161,-1.12488,0.354707,0.150779,-0.146786,1.172026,-1.532627,-0.231554,-0.467269,0.760507,0.807003,0.964654,0.348765,-0.125927,-1.018868,0.059638,-1.112439,0.26426,-0.739702,0.293775,-0.606345,0.613489,0.524059,0.18133,15.87,0
4235,0.996107,-0.641227,1.018323,-1.426056,0.282172,-0.475847,-1.992851,0.27601,0.50536,0.738088,0.933739,-1.955139,1.212916,0.375924,-3.535047,-0.423032,1.47406,0.180258,0.974588,-0.4023,1.337341,0.952453,0.877249,0.408442,0.638829,0.327757,0.318722,-0.45786,14.9,0
4257,0.586388,0.950805,-2.637913,0.357639,-1.219394,-1.32038,-0.682036,-0.50378,-1.397427,0.503561,1.092819,0.985045,0.66704,-0.064298,0.617423,-0.395952,-0.567493,-0.903533,-0.143349,0.14964,1.396812,-0.537445,0.118774,0.544883,-0.160408,0.354794,-0.608516,0.062987,25.72,0
4275,1.114735,1.158205,-2.60823,0.768364,-0.832978,-2.007503,2.158404,1.023545,-0.548722,-0.057495,0.564371,-1.242077,-0.784891,1.597278,0.107262,0.437272,-0.561135,0.250082,0.00109,0.509874,0.70438,-0.286798,0.154965,-0.29364,-0.235857,-0.595044,-0.380284,-0.564279,6.63,0
4291,-0.881798,-2.048184,-1.158621,1.512545,1.441731,-0.584134,-0.457303,0.462505,0.014243,-1.624946,-1.113931,-0.709044,0.95903,-0.323533,-0.757732,-0.757481,0.352159,1.00093,0.979766,-0.022735,-1.100105,-2.740313,-0.066203,-0.360437,0.915414,0.483797,-0.719135,0.112201,1.85,0
4326,2.869905,2.330237,2.219561,0.299562,1.656302,0.281969,0.394875,1.080585,-1.574753,-2.213554,-0.484039,-1.088843,-1.949556,0.504224,0.595751,1.131221,0.641044,1.186,-0.654059,-0.023604,0.494592,0.556015,1.010438,0.279871,-0.088167,-0.079417,0.008857,-0.148578,37.06,0
4342,0.291935,-1.176326,-1.460724,0.51775,-2.342692,0.659349,-1.030031,-0.941391,-0.074287,0.860071,1.014104,0.297328,2.001749,-0.009548,-0.050434,-1.286991,2.013558,0.88424,0.323136,0.097457,-0.107866,0.6348,-0.408603,-0.232936,0.543951,0.224978,-0.396573,0.329995,103.76,0
4361,-2.713325,-0.3271,3.826949,2.047355,-0.376999,-0.211809,1.331569,0.789261,-1.368465,0.219208,-0.237701,0.545661,0.175573,-0.716723,-1.698209,0.56558,-0.931278,-0.009888,0.429824,0.171959,-0.529074,0.231202,-0.444316,-0.532706,0.000804,0.24282,-0.419694,-0.380475,40.06,0
4416,-1.198052,-1.770298,0.243068,-0.375109,0.101177,0.535269,-0.162188,2.332936,-0.011558,-1.132548,0.546722,-0.77842,1.476516,-1.549313,-1.495062,0.311803,0.19079,-0.898038,-0.949968,1.101023,0.02308,0.593922,-0.864494,0.441265,-0.229392,-0.133589,-0.060691,-0.282128,31.28,0
4526,1.327141,1.601873,-1.822384,-1.188441,-0.917552,-1.563984,-0.373367,-0.598603,-0.494303,0.384719,-0.679764,-0.352363,-0.479555,-0.435657,-2.264238,-0.102212,-0.18571,-0.970924,0.466322,0.879105,-1.130641,0.928107,-0.440394,0.378937,0.159282,0.876918,-0.213677,0.132202,6.34,0
4533,1.58187,-0.073815,-1.870702,-1.378743,-0.208733,0.772825,0.299054,-0.219689,1.633114,1.928177,0.69353,-0.108239,-1.24756,0.272814,-0.055777,0.95422,0.153415,0.374717,-0.223509,0.325116,-0.01835,-1.683885,-1.17464,-0.546491,-0.10114,-0.423999,-0.226545,0.211039,73.24,0
4569,-0.935371,-0.531568,-0.695318,1.730132,-0.273063,-0.402954,-0.402656,-0.422864,1.797476,-0.599928,1.755198,-2.093584,-0.991612,1.254025,0.70924,1.348339,-0.196355,-0.351807,0.099,0.520835,0.722727,-0.627892,0.235125,0.489524,-0.128054,0.288141,0.117078,-0.080953,1.05,0
4573,-0.134969,1.770007,0.948909,-2.340003,3.347211,1.235826,0.466906,-0.035978,-1.778255,-0.217866,-1.129211,-0.748567,-0.907675,-0.857574,0.501238,0.834158,-0.647688,-0.313367,-0.027487,-0.419967,-0.614349,-0.303708,-0.315468,-0.696706,0.172272,-0.34939,-0.645529,0.304949,425.7,0
4584,-0.867449,-3.039082,0.398678,-1.972415,-1.158382,0.312028,-0.005573,-2.526468,1.832443,1.070992,1.250052,1.426031,-0.194713,-1.100477,-0.066984,-1.219301,0.388152,0.163343,-0.830615,0.291255,0.626225,-0.336314,0.840447,0.842694,0.186862,-0.258486,0.295639,0.287601,8.75,0
4598,-3.703466,1.604991,0.293598,1.044064,0.843403,-1.145191,-2.236905,0.745959,-0.734243,0.785026,-0.705016,-0.603993,-0.258014,-0.151844,0.992956,0.185626,-2.145465,0.328637,0.143608,-0.094526,0.398366,-0.679361,0.681452,0.971523,0.776291,0.079897,-1.093677,0.316737,58.57,0
4658,-0.054207,0.807088,-0.422892,0.849486,1.06327,-2.18273,0.178178,-0.295686,-1.194914,-1.429368,-0.017978,1.276853,-1.567584,0.786039,1.145101,2.192372,-1.462059,0.43192,-1.591853,-0.356303,0.826245,-0.298137,0.378925,-0.160727,0.002649,0.075762,-0.134423,-0.158377,10.11,0
